time,BME,CDE,FGE,HPE,TVE,Total
1335010560000000000,7,0,129,1769,38,1943
1335010620000000000,7,0,127,1776,38,1948
1335010680000000000,7,0,127,1779,38,1951
1335010740000000000,7,0,126,1785,38,1956
1335010800000000000,7,0,125,1791,38,1961
1335010860000000000,7,0,124,1784,38,1953
1335010920000000000,7,0,123,1781,38,1949
1335010980000000000,7,0,122,1787,38,1954
1335011040000000000,7,0,0,1790,38,1835
1335011100000000000,7,0,0,1786,38,1831
1335011160000000000,7,0,0,1790,38,1835
1335011220000000000,7,0,1,1799,38,1845
1335011280000000000,7,0,0,1792,38,1837
1335011340000000000,7,0,0,1790,38,1835
1335011400000000000,7,0,0,1789,38,1834
1335011460000000000,7,0,1,1798,38,1844
1335011520000000000,7,0,0,1797,39,1843
1335011580000000000,7,0,0,1798,38,1843
1335011640000000000,7,0,0,1795,38,1840
1335011700000000000,7,0,0,1795,38,1840
1335011760000000000,7,0,0,1,38,46
1335011820000000000,7,0,1,1,38,47
1335011880000000000,7,0,0,0,38,45
1335011940000000000,7,0,0,1,38,46
1335012000000000000,7,0,0,1,39,47
1335012060000000000,7,0,0,1,38,46
1335012120000000000,7,0,0,1,38,46
1335012180000000000,7,0,0,1,38,46
1335012240000000000,7,0,0,1,38,46
1335012300000000000,7,0,0,1,38,46
1335012360000000000,7,0,1,1,38,47
1335012420000000000,7,0,0,1,38,46
1335012480000000000,7,0,0,1,41,49
1335012540000000000,7,0,0,1,38,46
1335012600000000000,7,0,0,1,38,46
1335012660000000000,7,0,0,0,38,45
1335012720000000000,7,0,0,1,38,46
1335012780000000000,7,0,0,39,38,84
1335012840000000000,7,0,0,41,38,86
1335012900000000000,7,0,0,38,37,82
1335012960000000000,7,0,0,37,38,82
1335013020000000000,7,0,148,37,38,230
1335013080000000000,7,0,137,38,38,220
1335013140000000000,7,0,134,37,38,216
1335013200000000000,7,0,133,38,38,216
1335013260000000000,7,0,132,38,38,215
1335013320000000000,7,0,132,37,38,214
1335013380000000000,7,0,131,38,38,214
1335013440000000000,7,0,131,37,38,213
1335013500000000000,7,0,130,37,38,212
1335013560000000000,7,0,130,38,38,213
1335013620000000000,7,0,130,38,39,214
1335013680000000000,7,0,131,37,38,213
1335013740000000000,7,0,129,37,38,211
1335013800000000000,7,0,128,37,37,209
1335013860000000000,7,0,130,38,39,214
1335013920000000000,7,0,130,38,38,213
1335013980000000000,7,0,128,38,38,211
1335014040000000000,7,0,128,38,38,211
1335014100000000000,7,0,99,1429,38,1573
1335014160000000000,7,0,7,1649,38,1701
1335014220000000000,7,0,7,1722,38,1774
1335014280000000000,7,0,7,1742,38,1794
1335014340000000000,7,0,7,1759,38,1811
1335014400000000000,7,0,7,1760,38,1812
1335014460000000000,7,0,7,1750,38,1802
1335014520000000000,7,0,7,1751,38,1803
1335014580000000000,7,0,7,1759,38,1811
1335014640000000000,7,0,9,1759,38,1813
1335014700000000000,7,0,1129,1761,38,2935
1335014760000000000,7,0,147,1774,38,1966
1335014820000000000,7,0,134,1770,38,1949
1335014880000000000,7,0,131,1778,38,1954
1335014940000000000,7,0,131,1782,38,1958
1335015000000000000,7,0,129,1781,38,1955
1335015060000000000,7,0,127,1786,37,1957
1335015120000000000,7,0,127,1789,38,1961
1335015180000000000,7,0,125,1786,38,1956
1335015240000000000,7,0,126,1789,38,1960
1335015300000000000,7,0,124,1789,38,1958
1335015360000000000,7,0,122,1793,38,1960
1335015420000000000,7,0,0,1794,38,1839
1335015480000000000,7,0,0,1793,38,1838
1335015540000000000,7,0,0,1793,38,1838
1335015600000000000,7,0,0,1795,39,1841
1335015660000000000,7,0,0,1798,38,1843
1335015720000000000,7,0,0,1800,38,1845
1335015780000000000,7,0,0,1801,38,1846
1335015840000000000,7,0,0,1799,38,1844
1335015900000000000,7,0,0,1798,38,1843
1335015960000000000,7,0,1,1,38,47
1335016020000000000,7,0,0,1,38,46
1335016080000000000,7,0,0,1,38,46
1335016140000000000,7,0,0,1,38,46
1335016200000000000,7,0,0,1,38,46
1335016260000000000,7,0,0,1,37,45
1335016320000000000,7,0,0,1,38,46
1335016380000000000,7,0,0,1,38,46
1335016440000000000,7,0,1,1,38,47
1335016500000000000,7,0,0,1,38,46
1335016560000000000,7,0,1,1,38,47
1335016620000000000,7,0,1,1,38,47
1335016680000000000,7,0,0,0,38,45
1335016740000000000,7,0,0,1,38,46
1335016800000000000,7,0,0,1,38,46
1335016860000000000,7,0,1,0,38,46
1335016920000000000,7,0,1,0,37,45
1335016980000000000,7,0,1,42,38,88
1335017040000000000,7,0,0,38,38,83
1335017100000000000,7,0,0,38,38,83
1335017160000000000,7,0,0,38,38,83
1335017220000000000,7,0,1,36,38,82
1335017280000000000,7,0,0,37,38,82
1335017340000000000,7,0,0,37,38,82
1335017400000000000,7,0,145,38,38,228
1335017460000000000,7,0,136,36,38,217
1335017520000000000,7,0,128,37,38,210
1335017580000000000,7,0,128,36,38,209
1335017640000000000,7,0,126,38,38,209
1335017700000000000,7,0,126,37,38,208
1335017760000000000,7,0,124,38,38,207
1335017820000000000,7,0,124,37,38,206
1335017880000000000,7,0,123,38,39,207
1335017940000000000,7,0,122,37,39,205
1335018000000000000,7,0,77,37,38,159
1335018060000000000,7,0,0,38,37,82
1335018120000000000,7,0,0,36,38,81
1335018180000000000,7,0,0,36,38,81
1335018240000000000,7,0,0,37,38,82
1335018300000000000,7,0,10,36,38,91
1335018360000000000,7,0,1,38,38,84
1335018420000000000,7,0,0,36,38,81
1335018480000000000,7,0,0,37,38,82
1335018540000000000,7,0,0,37,38,82
1335018600000000000,7,0,0,37,38,82
1335018660000000000,7,0,0,38,39,84
1335018720000000000,7,0,0,1535,38,1580
1335018780000000000,7,0,0,1691,38,1736
1335018840000000000,7,0,0,1733,38,1778
1335018900000000000,7,0,0,1752,37,1796
1335018960000000000,7,0,1,1775,39,1822
1335019020000000000,7,0,0,1779,38,1824
1335019080000000000,7,0,0,1761,38,1806
1335019140000000000,7,0,0,1762,38,1807
1335019200000000000,7,0,0,1770,38,1815
1335019260000000000,7,0,0,1770,38,1815
1335019320000000000,7,0,0,1776,38,1821
1335019380000000000,7,0,0,1776,38,1821
1335019440000000000,7,0,0,1783,38,1828
1335019500000000000,7,0,0,1786,38,1831
1335019560000000000,7,0,1,1791,37,1836
1335019620000000000,7,0,0,1795,38,1840
1335019680000000000,7,0,0,1789,38,1834
1335019740000000000,7,0,0,1793,38,1838
1335019800000000000,7,0,0,1789,38,1834
1335019860000000000,7,0,145,1794,38,1984
1335019920000000000,7,0,132,1797,38,1974
1335019980000000000,7,0,129,1805,37,1978
1335020040000000000,7,0,127,1802,37,1973
1335020100000000000,7,0,126,1794,38,1965
1335020160000000000,7,0,124,1798,38,1967
1335020220000000000,7,0,123,1799,38,1967
1335020280000000000,7,0,122,1802,38,1969
1335020340000000000,7,0,122,1805,38,1972
1335020400000000000,7,0,122,1811,38,1978
1335020460000000000,7,0,1,0,38,46
1335020520000000000,7,0,0,1,37,45
1335020580000000000,7,0,0,1,38,46
1335020640000000000,7,0,0,1,38,46
1335020700000000000,7,0,0,1,38,46
1335020760000000000,7,0,0,1,38,46
1335020820000000000,7,0,0,1,38,46
1335020880000000000,7,0,0,1,38,46
1335020940000000000,7,0,0,1,38,46
1335021000000000000,7,0,1,1,38,47
1335021060000000000,7,0,0,1,38,46
1335021120000000000,7,0,0,1,38,46
1335021180000000000,7,0,0,1,38,46
1335021240000000000,7,0,0,1,38,46
1335021300000000000,7,0,0,1,38,46
1335021360000000000,7,0,0,1,38,46
1335021420000000000,7,0,0,1,38,46
1335021480000000000,7,0,0,1,37,45
1335021540000000000,7,0,0,39,38,84
1335021600000000000,7,0,0,38,37,82
1335021660000000000,7,0,0,37,38,82
1335021720000000000,7,0,1,37,38,83
1335021780000000000,7,0,0,37,37,81
1335021840000000000,7,0,0,38,38,83
1335021900000000000,7,0,10,38,37,92
1335021960000000000,7,0,7,38,38,90
1335022020000000000,7,0,7,37,38,89
1335022080000000000,7,0,7,36,38,88
1335022140000000000,7,0,7,36,38,88
1335022200000000000,7,0,154,36,38,235
1335022260000000000,7,0,140,36,38,221
1335022320000000000,7,0,136,36,38,217
1335022380000000000,7,0,135,37,38,217
1335022440000000000,7,0,134,36,37,214
1335022500000000000,7,0,132,37,37,213
1335022560000000000,7,0,132,36,37,212
1335022620000000000,7,0,132,37,38,214
1335022680000000000,7,0,131,36,38,212
1335022740000000000,7,0,131,36,38,212
1335022800000000000,7,0,129,36,38,210
1335022860000000000,7,0,129,36,38,210
1335022920000000000,7,0,129,37,38,211
1335022980000000000,7,0,129,36,38,210
1335023040000000000,7,0,129,37,37,210
1335023100000000000,7,0,128,36,38,209
1335023160000000000,7,0,127,36,38,208
1335023220000000000,7,0,127,36,38,208
1335023280000000000,7,0,127,36,38,208
1335023340000000000,7,0,127,36,38,208
1335023400000000000,7,0,127,36,38,208
1335023460000000000,7,0,7,35,38,87
1335023520000000000,7,0,7,36,38,88
1335023580000000000,7,0,0,35,39,81
1335023640000000000,7,0,0,36,37,80
1335023700000000000,7,0,0,36,38,81
1335023760000000000,7,0,0,36,37,80
1335023820000000000,7,0,0,36,38,81
1335023880000000000,7,0,0,36,38,81
1335023940000000000,7,0,0,37,38,82
1335024000000000000,7,0,0,37,38,82
1335024060000000000,7,0,0,37,37,81
1335024120000000000,7,0,0,37,38,82
1335024180000000000,7,0,0,36,38,81
1335024240000000000,7,0,0,36,38,81
1335024300000000000,7,0,0,37,38,82
1335024360000000000,7,10,0,36,37,90
1335024420000000000,7,10,143,36,37,233
1335024480000000000,7,12,130,36,37,222
1335024540000000000,7,6,128,37,38,216
1335024600000000000,7,11,125,34,38,215
1335024660000000000,7,4,125,36,38,210
1335024720000000000,7,6,124,37,37,211
1335024780000000000,7,5,123,37,37,209
1335024840000000000,7,7,122,36,37,209
1335024900000000000,7,9,121,36,38,211
1335024960000000000,7,6,121,1406,38,1578
1335025020000000000,7,9,0,1650,38,1704
1335025080000000000,7,5,0,1738,38,1788
1335025140000000000,7,6,0,1765,38,1816
1335025200000000000,7,9,0,1777,37,1830
1335025260000000000,7,10,0,1792,38,1847
1335025320000000000,7,7,0,1766,37,1817
1335025380000000000,7,5,0,1776,38,1826
1335025440000000000,7,11,0,1781,38,1837
1335025500000000000,7,6,0,1797,38,1848
1335025560000000000,7,6,0,1791,38,1842
1335025620000000000,7,7,0,1807,38,1859
1335025680000000000,7,10,0,1794,38,1849
1335025740000000000,7,9,0,1806,39,1861
1335025800000000000,7,9,0,1811,38,1865
1335025860000000000,7,9,0,1811,38,1865
1335025920000000000,7,7,0,1827,38,1879
1335025980000000000,7,5,0,1814,38,1864
1335026040000000000,7,5,0,1824,38,1874
1335026100000000000,7,7,0,1829,38,1881
1335026160000000000,7,7,0,0,38,52
1335026220000000000,7,7,0,1,38,53
1335026280000000000,7,9,0,1,38,55
1335026340000000000,7,5,0,1,38,51
1335026400000000000,7,5,0,1,38,51
1335026460000000000,7,6,0,1,38,52
1335026520000000000,7,9,0,1,38,55
1335026580000000000,7,10,0,1,38,56
1335026640000000000,7,10,0,1,38,56
1335026700000000000,7,5,0,1,38,51
1335026760000000000,7,9,0,1,38,55
1335026820000000000,7,9,0,1,38,55
1335026880000000000,7,10,0,1,38,56
1335026940000000000,7,11,0,0,38,56
1335027000000000000,7,5,0,1,38,51
1335027060000000000,7,9,0,1,38,55
1335027120000000000,7,5,0,1,38,51
1335027180000000000,7,5,10,1,38,61
1335027240000000000,7,5,147,1,38,198
1335027300000000000,7,9,135,1,38,190
1335027360000000000,7,5,131,1,38,182
1335027420000000000,7,7,128,1,38,181
1335027480000000000,7,7,126,41,38,219
1335027540000000000,7,11,125,38,38,219
1335027600000000000,7,7,125,37,38,214
1335027660000000000,7,7,125,38,38,215
1335027720000000000,7,9,123,36,38,213
1335027780000000000,7,4,122,37,38,208
1335027840000000000,7,5,123,36,38,209
1335027900000000000,7,9,123,38,39,216
1335027960000000000,7,5,121,37,38,208
1335028020000000000,7,7,0,36,38,88
1335028080000000000,7,6,0,37,38,88
1335028140000000000,7,7,0,36,38,88
1335028200000000000,7,9,0,36,38,90
1335028260000000000,7,6,452,35,38,538
1335028320000000000,7,7,443,37,37,531
1335028380000000000,7,7,436,37,38,525
1335028440000000000,7,6,432,36,38,519
1335028500000000000,7,7,432,36,38,520
1335028560000000000,7,6,432,37,37,519
1335028620000000000,7,6,433,35,38,519
1335028680000000000,7,6,433,36,38,520
1335028740000000000,7,5,436,36,38,522
1335028800000000000,7,10,441,36,38,532
1335028860000000000,7,11,439,36,38,531
1335028920000000000,7,6,440,36,39,528
1335028980000000000,7,7,439,36,38,527
1335029040000000000,7,7,439,36,38,527
1335029100000000000,7,6,439,37,38,527
1335029160000000000,7,9,440,36,38,530
1335029220000000000,7,5,439,36,38,525
1335029280000000000,7,6,1,36,38,88
1335029340000000000,7,7,1,36,39,90
1335029400000000000,7,6,1,36,38,88
1335029460000000000,7,5,1,38,39,90
1335029520000000000,7,10,209,37,38,301
1335029580000000000,7,11,154,38,38,248
1335029640000000000,7,9,154,36,38,244
1335029700000000000,7,5,156,37,38,243
1335029760000000000,7,6,155,36,38,242
1335029820000000000,7,6,149,37,37,236
1335029880000000000,7,9,146,36,38,236
1335029940000000000,7,10,144,37,38,236
1335030000000000000,7,4,143,36,38,228
1335030060000000000,7,6,143,37,38,231
1335030120000000000,7,9,142,35,38,231
1335030180000000000,7,6,141,37,38,229
1335030240000000000,7,5,140,36,38,226
1335030300000000000,7,6,139,37,38,227
1335030360000000000,7,10,138,36,38,229
1335030420000000000,7,9,138,36,38,228
1335030480000000000,7,9,137,36,38,227
1335030540000000000,7,10,136,37,38,228
1335030600000000000,7,7,135,36,38,223
1335030660000000000,7,6,135,36,37,221
1335030720000000000,7,5,135,36,38,221
1335030780000000000,7,7,134,36,38,222
1335030840000000000,7,9,134,36,38,224
1335030900000000000,7,6,134,36,38,221
1335030960000000000,7,4,134,37,38,220
1335031020000000000,7,9,133,37,38,224
1335031080000000000,7,11,133,38,38,227
1335031140000000000,7,5,133,36,38,219
1335031200000000000,7,7,132,36,38,220
1335031260000000000,7,9,132,38,37,223
1335031320000000000,7,10,132,37,38,224
1335031380000000000,7,5,130,37,40,219
1335031440000000000,7,10,127,38,38,220
1335031500000000000,7,5,126,36,38,212
1335031560000000000,7,10,125,37,38,217
1335031620000000000,7,11,125,35,38,216
1335031680000000000,7,5,123,36,38,209
1335031740000000000,7,5,122,37,38,209
1335031800000000000,7,10,0,38,37,92
1335031860000000000,7,5,0,36,38,86
1335031920000000000,7,10,0,35,38,90
1335031980000000000,7,10,0,37,37,91
1335032040000000000,7,10,0,37,38,92
1335032100000000000,7,6,0,37,37,87
1335032160000000000,7,9,1,37,38,92
1335032220000000000,7,5,0,37,37,86
1335032280000000000,7,5,0,38,39,89
1335032340000000000,7,11,0,38,38,94
1335032400000000000,7,10,0,38,39,94
1335032460000000000,7,10,0,36,39,92
1335032520000000000,7,6,0,37,38,88
1335032580000000000,7,9,0,36,38,90
1335032640000000000,7,10,0,37,37,91
1335032700000000000,7,5,0,36,37,85
1335032760000000000,7,6,0,36,38,87
1335032820000000000,7,9,0,36,39,91
1335032880000000000,7,9,0,36,38,90
1335032940000000000,7,10,0,37,38,92
1335033000000000000,7,6,1,36,38,88
1335033060000000000,7,5,0,36,37,85
1335033120000000000,7,6,0,37,37,87
1335033180000000000,7,10,1,36,38,92
1335033240000000000,7,10,139,37,38,231
1335033300000000000,7,7,138,36,38,226
1335033360000000000,7,11,128,36,38,220
1335033420000000000,7,6,127,37,38,215
1335033480000000000,7,6,126,37,38,214
1335033540000000000,7,6,126,36,39,214
1335033600000000000,7,10,124,37,38,216
1335033660000000000,7,5,124,36,38,210
1335033720000000000,7,5,125,37,38,212
1335033780000000000,7,9,122,36,37,211
1335033840000000000,7,4,122,36,38,207
1335033900000000000,7,11,0,36,39,93
1335033960000000000,7,6,0,37,37,87
1335034020000000000,7,7,0,36,38,88
1335034080000000000,7,7,0,37,38,89
1335034140000000000,8,6,0,36,38,88
1335034200000000000,7,6,0,36,38,87
1335034260000000000,7,6,1,36,38,88
1335034320000000000,7,10,1,37,38,93
1335034380000000000,7,10,0,36,38,91
1335034440000000000,7,9,0,36,38,90
1335034500000000000,7,9,0,37,38,91
1335034560000000000,7,9,0,36,39,91
1335034620000000000,7,10,0,36,38,91
1335034680000000000,7,9,1,37,38,92
1335034740000000000,7,6,0,36,38,87
1335034800000000000,7,10,0,36,38,91
1335034860000000000,7,5,0,36,38,86
1335034920000000000,7,5,0,36,38,86
1335034980000000000,7,9,7,36,38,97
1335035040000000000,7,5,0,37,39,88
1335035100000000000,7,5,0,36,38,86
1335035160000000000,7,7,0,37,38,89
1335035220000000000,7,9,0,36,38,90
1335035280000000000,7,5,0,37,38,87
1335035340000000000,7,10,0,36,38,91
1335035400000000000,7,5,0,36,38,86
1335035460000000000,7,9,143,36,38,233
1335035520000000000,7,9,130,36,38,220
1335035580000000000,7,5,127,35,38,212
1335035640000000000,7,10,127,36,38,218
1335035700000000000,7,9,126,38,38,218
1335035760000000000,7,7,125,36,38,213
1335035820000000000,7,7,124,37,38,213
1335035880000000000,7,10,124,37,38,216
1335035940000000000,7,9,124,37,38,215
1335036000000000000,7,6,121,36,38,208
1335036060000000000,7,6,0,36,38,87
1335036120000000000,7,6,0,37,39,89
1335036180000000000,7,9,0,38,38,92
1335036240000000000,7,11,0,36,38,92
1335036300000000000,7,6,0,36,39,88
1335036360000000000,7,4,0,38,38,87
1335036420000000000,7,10,0,37,38,92
1335036480000000000,7,10,0,36,38,91
1335036540000000000,7,5,0,37,38,87
1335036600000000000,6,10,1,37,39,93
1335036660000000000,7,4,0,36,38,85
1335036720000000000,7,5,0,36,38,86
1335036780000000000,7,9,0,37,38,91
1335036840000000000,7,6,0,37,38,88
1335036900000000000,7,5,1,36,38,87
1335036960000000000,7,5,0,37,38,87
1335037020000000000,7,5,0,36,38,86
1335037080000000000,7,6,0,38,38,89
1335037140000000000,7,9,1,36,38,91
1335037200000000000,7,6,0,36,38,87
1335037260000000000,7,9,0,36,37,89
1335037320000000000,7,7,1,38,38,91
1335037380000000000,7,6,0,38,38,89
1335037440000000000,7,6,0,37,38,88
1335037500000000000,7,6,0,38,38,89
1335037560000000000,7,10,0,36,38,91
1335037620000000000,7,5,0,38,38,88
1335037680000000000,7,6,0,36,38,87
1335037740000000000,7,9,1,36,38,91
1335037800000000000,7,10,0,37,38,92
1335037860000000000,7,7,0,37,38,89
1335037920000000000,7,9,0,37,37,90
1335037980000000000,7,10,149,36,38,240
1335038040000000000,7,5,135,36,38,221
1335038100000000000,7,9,128,38,38,220
1335038160000000000,7,10,127,37,37,218
1335038220000000000,7,9,125,38,37,216
1335038280000000000,7,6,124,36,38,211
1335038340000000000,7,5,124,37,38,211
1335038400000000000,7,7,123,38,38,213
1335038460000000000,7,7,123,37,37,211
1335038520000000000,7,10,122,37,37,213
1335038580000000000,7,7,0,37,38,89
1335038640000000000,7,10,10,37,38,102
1335038700000000000,7,5,0,36,38,86
1335038760000000000,7,9,0,38,38,92
1335038820000000000,7,5,0,37,38,87
1335038880000000000,7,9,0,37,39,92
1335038940000000000,7,5,0,37,37,86
1335039000000000000,7,11,0,37,38,93
1335039060000000000,7,7,0,37,38,89
1335039120000000000,7,6,0,37,38,88
1335039180000000000,7,9,0,38,38,92
1335039240000000000,7,7,0,38,38,90
1335039300000000000,7,7,0,38,38,90
1335039360000000000,7,11,0,38,37,93
1335039420000000000,7,9,0,38,38,92
1335039480000000000,7,9,0,38,38,92
1335039540000000000,7,7,1,37,38,90
1335039600000000000,7,10,0,36,38,91
1335039660000000000,7,10,0,37,38,92
1335039720000000000,7,7,143,38,38,233
1335039780000000000,7,9,130,36,38,220
1335039840000000000,7,9,127,38,38,219
1335039900000000000,7,6,127,38,38,216
1335039960000000000,7,7,126,37,37,214
1335040020000000000,7,7,125,37,37,213
1335040080000000000,7,6,126,38,38,215
1335040140000000000,7,9,127,37,38,218
